日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値,リーチ数,エンゲージメント数,リンククリック,ランディングページビュー
2024-12-01,キャンペーンA,広告セット1,広告1,15000,600,50000,100,150000,12000,180,380,320
2024-12-02,キャンペーンA,広告セット1,広告1,18000,720,60000,120,180000,14500,220,450,380
2024-12-03,キャンペーンA,広告セット1,広告2,20000,800,70000,140,210000,16000,250,520,450
2024-12-04,キャンペーンA,広告セット2,広告3,12000,480,40000,80,120000,10000,150,280,240
2024-12-05,キャンペーンA,広告セット2,広告3,14000,560,50000,100,150000,11500,170,320,280
2024-12-06,キャンペーンB,広告セット1,広告1,25000,1000,80000,160,240000,20000,300,600,550
2024-12-07,キャンペーンB,広告セット1,広告1,22000,880,75000,150,225000,18000,280,580,520
2024-12-08,キャンペーンB,広告セット1,広告2,19000,380,120000,50,75000,15500,240,490,430
2024-12-09,キャンペーンC,広告セット1,広告1,16000,640,55000,200,110000,13000,200,410,360
2024-12-10,キャンペーンC,広告セット1,広告1,17000,680,60000,120,180000,14000,210,440,390
2024-12-11,キャンペーンC,広告セット2,広告2,15000,300,100000,40,60000,12000,180,380,320
2024-12-12,キャンペーンD,広告セット1,広告1,20000,800,70000,140,140000,16000,250,520,450
2024-12-13,キャンペーンD,広告セット1,広告1,18000,720,65000,130,195000,14500,220,450,380
2024-12-14,キャンペーンD,広告セット2,広告2,16000,320,110000,45,67500,13000,200,410,360
2024-12-15,キャンペーンE,広告セット1,広告1,22000,880,80000,160,240000,18000,280,580,520
2024-12-16,キャンペーンE,広告セット1,広告1,20000,800,75000,150,225000,16000,250,520,450
2024-12-17,キャンペーンE,広告セット2,広告2,18000,360,130000,50,75000,14500,220,450,380
2024-12-18,キャンペーンF,広告セット1,広告1,19000,760,70000,140,140000,15500,240,490,430
2024-12-19,キャンペーンF,広告セット1,広告1,17000,680,65000,130,195000,14000,210,440,390
2024-12-20,キャンペーンF,広告セット2,広告2,15000,300,120000,40,60000,12000,180,380,320
2024-12-21,キャンペーンG,広告セット1,広告1,21000,840,80000,160,240000,17000,260,540,480
2024-12-22,キャンペーンG,広告セット1,広告1,19000,760,75000,150,225000,15500,240,490,430
2024-12-23,キャンペーンG,広告セット2,広告2,17000,340,140000,50,75000,14000,210,440,390
2024-12-24,キャンペーンH,広告セット1,広告1,20000,800,70000,140,210000,16000,250,520,450
2024-12-25,キャンペーンH,広告セット1,広告1,18000,720,65000,130,195000,14500,220,450,380
2024-12-26,キャンペーンH,広告セット2,広告2,16000,320,150000,45,67500,13000,200,410,360
2024-12-27,キャンペーンI,広告セット1,広告1,22000,880,80000,160,240000,18000,280,580,520
2024-12-28,キャンペーンI,広告セット1,広告1,20000,800,75000,150,150000,16000,250,520,450
2024-12-29,キャンペーンI,広告セット2,広告2,18000,360,160000,50,75000,14500,220,450,380
2024-12-30,キャンペーンJ,広告セット1,広告1,19000,760,70000,140,210000,15500,240,490,430

