日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値
2024-01-01,Spring Sale Campaign,Ad Set 1,Ad Creative A,10000,500,5000.00,50,25000.00
2024-01-02,Spring Sale Campaign,Ad Set 1,Ad Creative A,12000,600,6000.00,60,30000.00
2024-01-03,Spring Sale Campaign,Ad Set 2,Ad Creative B,8000,400,4000.00,40,20000.00
2024-01-04,Summer Promotion,Ad Set 3,Ad Creative C,15000,750,7500.00,75,37500.00
2024-01-05,Summer Promotion,Ad Set 3,Ad Creative C,18000,900,9000.00,90,45000.00
2024-01-06,Spring Sale Campaign,Ad Set 1,Ad Creative A,11000,550,5500.00,55,27500.00
2024-01-07,Summer Promotion,Ad Set 4,Ad Creative D,9000,450,4500.00,45,22500.00
2024-01-08,Spring Sale Campaign,Ad Set 2,Ad Creative B,13000,650,6500.00,65,32500.00
2024-01-09,Summer Promotion,Ad Set 3,Ad Creative C,16000,800,8000.00,80,40000.00
2024-01-10,Spring Sale Campaign,Ad Set 1,Ad Creative A,14000,700,7000.00,70,35000.00

