日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値,リーチ数,エンゲージメント数,リンククリック,ランディングページビュー
2024-12-01,キャンペーンA,広告セット1,広告1,15000,450,50000,25,125000,12000,180,380,320
2024-12-02,キャンペーンA,広告セット1,広告1,18000,540,60000,30,150000,14500,220,450,380
2024-12-03,キャンペーンA,広告セット1,広告2,20000,600,70000,35,175000,16000,250,520,450
2024-12-04,キャンペーンA,広告セット2,広告3,12000,360,40000,20,100000,10000,150,280,240
2024-12-05,キャンペーンA,広告セット2,広告3,14000,420,50000,22,110000,11500,170,320,280
2024-12-06,キャンペーンB,広告セット1,広告1,25000,750,80000,40,200000,20000,300,600,550
2024-12-07,キャンペーンB,広告セット1,広告1,22000,660,75000,38,190000,18000,280,580,520
2024-12-08,キャンペーンB,広告セット1,広告2,19000,570,65000,32,160000,15500,240,490,430
2024-12-09,キャンペーンB,広告セット2,広告3,16000,480,55000,28,140000,13000,200,410,360
2024-12-10,キャンペーンB,広告セット2,広告3,17000,510,60000,30,150000,14000,210,440,390
2024-12-11,キャンペーンC,広告セット1,広告1,10000,300,35000,15,75000,8500,120,250,220
2024-12-12,キャンペーンC,広告セット1,広告1,11000,330,38000,18,90000,9000,130,270,240
2024-12-13,キャンペーンC,広告セット1,広告2,13000,390,45000,20,100000,10500,150,310,280
2024-12-14,キャンペーンC,広告セット2,広告3,9000,270,30000,12,60000,7500,100,200,180
2024-12-15,キャンペーンC,広告セット2,広告3,9500,285,32000,14,70000,8000,110,220,200
2024-12-16,キャンペーンA,広告セット1,広告1,16000,480,55000,28,140000,13000,200,400,350
2024-12-17,キャンペーンA,広告セット1,広告2,17000,510,60000,30,150000,14000,210,420,370
2024-12-18,キャンペーンA,広告セット2,広告3,15000,450,50000,25,125000,12000,180,360,320
2024-12-19,キャンペーンB,広告セット1,広告1,21000,630,72000,36,180000,17000,260,540,480
2024-12-20,キャンペーンB,広告セット1,広告2,23000,690,78000,42,210000,18500,290,600,540
2024-12-21,キャンペーンB,広告セット2,広告3,18000,540,62000,34,170000,14500,230,470,420
2024-12-22,キャンペーンC,広告セット1,広告1,10500,315,36000,16,80000,8800,125,260,230
2024-12-23,キャンペーンC,広告セット1,広告2,12500,375,43000,19,95000,10000,145,300,270
2024-12-24,キャンペーンC,広告セット2,広告3,8500,255,29000,11,55000,7000,95,190,170
2024-12-25,キャンペーンA,広告セット1,広告1,14000,420,48000,24,120000,11500,175,350,310
2024-12-26,キャンペーンA,広告セット2,広告3,13000,390,45000,22,110000,10500,160,320,290
2024-12-27,キャンペーンB,広告セット1,広告1,24000,720,82000,44,220000,19500,310,640,580
2024-12-28,キャンペーンB,広告セット1,広告2,20000,600,70000,38,190000,16500,250,510,460
2024-12-29,キャンペーンC,広告セット1,広告1,11500,345,40000,17,85000,9500,135,280,250
2024-12-30,キャンペーンC,広告セット2,広告3,9200,276,31000,13,65000,7600,105,210,190

