日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値
2024-12-01,年末セールキャンペーン,広告セットA,広告A-1,15000,750,7500.00,75,37500.00
2024-12-02,年末セールキャンペーン,広告セットA,広告A-1,18000,900,9000.00,90,45000.00
2024-12-03,年末セールキャンペーン,広告セットB,広告B-1,12000,600,6000.00,60,30000.00
2024-12-04,新商品プロモーション,広告セットC,広告C-1,20000,1000,10000.00,100,50000.00
2024-12-05,新商品プロモーション,広告セットC,広告C-1,22000,1100,11000.00,110,55000.00
2024-12-06,年末セールキャンペーン,広告セットA,広告A-2,16000,800,8000.00,80,40000.00
2024-12-07,新商品プロモーション,広告セットD,広告D-1,14000,700,7000.00,70,35000.00
2024-12-08,年末セールキャンペーン,広告セットB,広告B-2,19000,950,9500.00,95,47500.00
2024-12-09,新商品プロモーション,広告セットC,広告C-2,21000,1050,10500.00,105,52500.00
2024-12-10,年末セールキャンペーン,広告セットA,広告A-1,17000,850,8500.00,85,42500.00

