日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値,リーチ数,エンゲージメント数,リンククリック,ランディングページビュー
2025-11-01,キャンペーンA,広告セットA-1,広告A-1-1,120000,3300,120000,420,126000,94000,4900,3000,2600
2025-11-02,キャンペーンA,広告セットA-1,広告A-1-1,128000,3600,128000,450,135000,100000,5300,3200,2800
2025-11-03,キャンペーンA,広告セットA-2,広告A-2-1,115000,3000,115000,400,120000,92000,4600,2900,2500
2025-11-04,キャンペーンB,広告セットB-1,広告B-1-1,140000,4000,140000,500,168000,110000,6000,3800,3400
2025-11-05,キャンペーンB,広告セットB-1,広告B-1-1,135000,3800,135000,480,162000,107000,5800,3600,3200
2025-11-06,キャンペーンA,広告セットA-1,広告A-1-2,123000,3400,123000,440,132000,97000,5100,3100,2700
2025-11-07,キャンペーンC,広告セットC-1,広告C-1-1,148000,4300,148000,560,185000,116000,6600,4100,3700
2025-11-08,キャンペーンC,広告セットC-1,広告C-1-1,144000,4100,144000,540,180000,113000,6400,3900,3500
2025-11-09,キャンペーンA,広告セットA-2,広告A-2-2,119000,3200,119000,420,126000,94000,4900,3000,2600
2025-11-10,キャンペーンB,広告セットB-2,広告B-2-1,137000,3900,137000,490,164400,108000,5900,3700,3300
2025-11-11,キャンペーンD,広告セットD-1,広告D-1-1,132000,3700,132000,470,141000,103000,5600,3500,3100
2025-11-12,キャンペーンD,広告セットD-1,広告D-1-1,127000,3500,127000,450,135000,99000,5400,3400,3000
2025-11-13,キャンペーンA,広告セットA-1,広告A-1-3,121000,3300,121000,430,129000,95000,5000,3000,2600
2025-11-14,キャンペーンC,広告セットC-2,広告C-2-1,146000,4200,146000,550,182500,115000,6500,3900,3500
2025-11-15,キャンペーンB,広告セットB-1,広告B-1-2,139000,4000,139000,510,166800,109000,5900,3700,3300
2025-11-16,キャンペーンE,広告セットE-1,広告E-1-1,152000,4400,152000,580,190000,118000,6800,4200,3800
2025-11-17,キャンペーンE,広告セットE-1,広告E-1-1,157000,4600,157000,600,196250,121000,7000,4300,3900
2025-11-18,キャンペーンA,広告セットA-2,広告A-2-3,120000,3200,120000,420,126000,94000,4900,3000,2600
2025-11-19,キャンペーンD,広告セットD-2,広告D-2-1,130000,3600,130000,460,138000,101000,5500,3500,3100
2025-11-20,キャンペーンC,広告セットC-1,広告C-1-2,143000,4100,143000,540,178750,112000,6300,3900,3500
2025-11-21,キャンペーンB,広告セットB-2,広告B-2-2,136000,3800,136000,490,163200,107000,5800,3600,3200
2025-11-22,キャンペーンF,広告セットF-1,広告F-1-1,155000,4500,155000,590,193750,119000,6900,4300,3900
2025-11-23,キャンペーンF,広告セットF-1,広告F-1-1,159000,4700,159000,610,198750,122000,7100,4500,4100
2025-11-24,キャンペーンA,広告セットA-1,広告A-1-4,125000,3400,125000,440,132000,97000,5100,3100,2700
2025-11-25,キャンペーンE,広告セットE-2,広告E-2-1,154000,4400,154000,580,192500,118000,6800,4200,3800
2025-11-26,キャンペーンC,広告セットC-2,広告C-2-2,145000,4200,145000,550,181250,114000,6400,3900,3500
2025-11-27,キャンペーンD,広告セットD-1,広告D-1-2,128000,3500,128000,450,135000,99000,5400,3400,3000
